url,domain,title,date,clean_text,label,label_reason
https://www.tempo.co/ekonomi/target-pertumbuhan-ekonomi-8-persen-1195927,tempo.co,Tantangan Eksternal Target Pertumbuhan Ekonomi 8 Persen,2025-01-19,"Ringkasan Berita Pencapaian target pertumbuhan ekonomi Indonesia dibayangi masalah ekonomi global. Pemerintah berfokus pada sejumlah sektor untuk mendorong pertumbuhan ekonomi. Makan bergizi gratis akan mendorong efek berganda pada sejumlah sektor. TAHUN ini, Indonesia berada pada fase penting dalam upaya mencapai pertumbuhan ekonomi yang berkualitas, inklusif, dan berkelanjutan. Pemerintah menetapkan target pertumbuhan ekonomi 8 persen pada 2025-2029, yang menjadi langkah penting untuk mewujudkan visi Indonesia Emas 2045. Untuk mencapai target ini, ada sejumlah strategi komprehensif dalam menghadapi tantangan baik domestik maupun global. -",Neutral,"Berita ini fokus pada target pertumbuhan ekonomi dan strategi jangka panjang pemerintah, bukan tekanan harga saat ini."
https://www.tempo.co/ekonomi/palu-godam-krisis-moneter-1998-menjelang-reformasi-1493766,tempo.co,Palu Godam Krisis Moneter 1998 Menjelang Reformasi,2025-05-20,"Reformasi 1998 menjadi salah satu peristiwa sejarah paling penting dalam perjalanan bangsa Indonesia. Di balik lengsernya Presiden Soeharto pada 21 Mei 1998 setelah 32 tahun berkuasa, terdapat rangkaian peristiwa tragis dan gejolak besar yang dipicu oleh krisis moneter. Krisis ini bukan hanya mengguncang perekonomian nasional, tapi juga menggugah kesadaran kolektif rakyat untuk menuntut perubahan besar dalam tatanan politik, hukum, dan kehidupan sosial. Krisis Moneter 1998 Krisis moneter mulai melanda Indonesia pada pertengahan 1997 sebagai bagian dari badai ekonomi yang mengguncang Asia. Nilai tukar rupiah terjun bebas dari kisaran Rp 2.400 menjadi Rp 16.800 per dolar AS pada awal 1998. Nilai mata uang yang hancur lebur menyebabkan harga barang-barang pokok melonjak tajam. Inflasi meroket. Daya beli masyarakat merosot drastis. Di sisi lain, lebih dari 70 persen perusahaan besar dan kecil tumbang di pasar modal. Kredit macet menjangkiti perbankan nasional. Banyak perusahaan kolaps, terutama yang mengandalkan bahan baku impor dan utang luar negeri. Akibatnya, puluhan juta pekerja kehilangan pekerjaan. Tercatat lebih dari 20 juta orang menjadi pengangguran, menyebabkan pendapatan per kapita rakyat Indonesia pada 1998 turun drastis menjadi hanya 610 dolar AS. Merosotnya kepercayaan terhadap pemerintah Orde Baru diperparah oleh keluarnya investor asing dari Indonesia. Upaya pemerintah melepas nilai tukar rupiah ke mekanisme pasar tidak membuahkan hasil. Rupiah justru semakin tak terkendali, menciptakan ketidakstabilan ekonomi berkepanjangan. Melansir Skripsi berjudul Pengaruh Tingkat Suku Bunga, Inflasi, dan Kurs Rupiah/USD Terhadap Indeks Harga Saham Gabungan di Bursa Efek Indonesia (2013), pertumbuhan ekonomi pada 1998 mengalami minus 13 persen. Hal tersebut terjadi lantaran tahun awal penyesuaian kondisi krisis. Pemicu terjadinya krisis ekonomi di Indonesia adalah efek dari krisis nilai tukar di Thailand pada awal 1997, yang melanda pasar valuta asing di Asia dan mempengaruhi pasar valas di tanah air. Besarnya dampak krisis moneter tersebut mengakibatkan lengsernya Presiden ke-2 RI Soeharto. Kala itu, tingkat kepercayaan terjun hingga ke level nol, yang berdampak pada stabilitas mata uang rupiah. Pada 1997, nilai tukar rupiah terhadap dolar Amerika Serikat berada pada level Rp 4.850, lalu kandas menjadi Rp 17.000 pada Mei 1998. Hal tersebut membuat investasi menjadi lesu dan IHSG mengalami penurunan signifikan mencapai 398,04 poin. Tragedi Trisakti hingga Penjarahan Dampak ekonomi yang meluas memicu ketegangan sosial dan kemarahan publik. Demonstrasi mahasiswa yang menuntut perubahan memuncak pada 12 Mei 1998. Ribuan mahasiswa Universitas Trisakti turun ke jalan menuntut Presiden Soeharto mundur. Namun, aksi damai itu berujung tragedi ketika aparat keamanan melepaskan tembakan. Empat mahasiswa, Elang Mulia Lesmana, Heri Hertanto, Hafidin Royan, dan Hendriawan Sie, tewas di dalam kampus. Tewasnya para mahasiswa memicu gelombang kemarahan rakyat ini dikenal sebagai Tragedi Trisakti. Sehari kemudian, 13-15 Mei, kerusuhan meluas di Jakarta dan berbagai kota besar seperti Solo, Surabaya, Medan, dan Palembang. Penjarahan, pembakaran, dan kekerasan terjadi hampir tanpa kendali. Sentimen anti-Tionghoa yang telah lama terpendam turut memicu kekerasan rasial. Ratusan toko dan rumah milik warga keturunan Tionghoa dijarah dan dibakar. Bahkan, kekerasan seksual terhadap perempuan Tionghoa dilaporkan terjadi secara brutal. Tragedi Mall Klender dan Ciledug Plaza menjadi simbol kengerian, di mana ratusan orang tewas terpanggang dalam kobaran api. Pemerintah terlihat lumpuh. Aparat keamanan tak mampu meredam kerusuhan. Rasa kepercayaan publik terhadap pemerintah benar-benar runtuh. Aksi Massa dan Kejatuhan Soeharto Pada 18 Mei 1998, Ketua DPR/MPR Harmoko secara terbuka mendesak Soeharto untuk mundur secara terhormat. Desakan ini memperjelas adanya perpecahan dalam tubuh elite politik dan militer. Soeharto pun mencoba mencari dukungan, termasuk memanggil sembilan tokoh Islam pada 19 Mei. Namun, langkah tersebut tak meredam kemarahan publik. Ribuan mahasiswa dan rakyat terus mengepung Gedung DPR/MPR, mendesak lengsernya Soeharto. Akhirnya, pada Kamis pagi, 21 Mei 1998, Soeharto resmi mengumumkan pengunduran dirinya dari jabatan Presiden Republik Indonesia. Wakil Presiden B.J. Habibie diangkat menggantikannya. Lengsernya Soeharto menandai berakhirnya era Orde Baru dan membuka pintu bagi era baru yang kemudian disebut sebagai Era Reformasi. “Saya memutuskan untuk menyatakan berhenti dari jabatan saya sebagai Presiden Republik Indonesia, terhitung sejak saya bacakan pernyataan ini pada hari ini, Kamis, 21 Mei 1998,” bunyi pidato Soeharto. Myesha Fatina Rachman, Hendrik Khoirul Muhid, dan Muhammad Rafi Azhari berkontribusi dalam penulisan artikel ini. Pilihan",Inflation,Teks ini secara eksplisit menyatakan bahwa krisis moneter 1998 menyebabkan harga barang pokok melonjak tajam dan inflasi meroket.
https://www.tempo.co/ekonomi/core-indonesia-tarif-resiprokal-trump-ancam-ekonomi-dan-daya-saing-ekspor-2061296,tempo.co,CORE Indonesia: Tarif Resiprokal Trump Ancam Ekonomi dan Daya Saing Ekspor,2025-08-21,"KEBIJAKAN tarif resiprokal Amerika Serikat menimbulkan tekanan besar bagi perekonomian Indonesia. Peneliti Center of Reform on Economics (CORE) Indonesia, Yusuf Rendy Manilet, menegaskan beban tarif tambahan ini memperlemah daya saing ekspor nasional sekaligus memperbesar risiko defisit perdagangan. ""Meskipun dia turun dari angka sebelumnya yang tadinya 32 persen, tetapi 19 persen ini adalah tarif tambahan,"" kata Yusuf pada Seminar CORE Indonesia ""Menakar Daya Saing Indonesia di Era Tarif Baru: Standardisasi dan Pemastian dalam Perdagangan Global,"" Rabu, 20 Agustus 2025. Ia memberi contoh pada produk alas kaki. Menurut dia, produk ini sebenarnya sudah memiliki tarif dasar sekitar 12 persen. Dengan tambahan tarif resiprokal sebesar 19 persen, total beban tarif yang harus ditanggung eksportir alas kaki menjadi sekitar 31 persen. Menurut Yusuf, tarif tambahan itu baru menjadi satu masalah lantaran pemerintah Indonesia juga menyetujui komitmen dagang bernilai Rp 368 triliun. Kesepakatan tersebut mencakup pembelian 50 pesawat Boeing senilai US$ 3,5 miliar, impor energi dan Liquefied Petroleum Gas (LPG) USD 15 miliar, serta produk pertanian US$ 4,5 miliar. ""Indonesia ditambahkan komitmennya untuk membeli produk-produk AS termasuk di dalamnya produk energi, kemudian juga ada produk pertanian dan juga ada komitmen bisnis di sana dengan keharusan untuk membeli sebanyak 50 unit pesawat Boeing,"" ujarnya. Yusuf menilai, kebijakan Trump ini konsisten dengan pandangan proteksionisnya sejak tiga dekade lalu. ""Jadi sejak dulu paradigma atau pandangan Trump mengenai free trade itu tidak begitu baik. Dia tadi menyampaikan bahwa trade yang terjadi justru merugikan Amerika Serikat ketika itu,"" kata Yusuf. Dampak Global dan Tekanan Domestik Ia menjelaskan, tarif resiprokal turut memperlambat pertumbuhan ekonomi global. International Monetary Fund (IMF), kata dia, merevisi proyeksi pertumbuhan dari 3,3 persen menjadi hanya 2,8 persen pada April lalu. ""Hal yang sama juga terlihat pada proyeksi dari perdagangan global yang juga diprediksikan mengalami perlambatan dibandingkan posisi sebelumnya,"" ujarnya. Di tingkat domestik, kebijakan ini memicu arus keluar modal. ""Secara umum sampai dengan kuartal ke-2, kondisi capital outflow di pasar saham terutama itu mencapai 20 triliun rupiah. Nilai outflow di pasar keuangan Indonesia itu mencapai 42 triliun rupiah,"" kata Yusuf. Kondisi ini menekan nilai tukar rupiah sehingga biaya impor semakin mahal. Selain itu, pasar ekspor Indonesia di AS terhambat. Produk utama seperti mesin, pakaian, alas kaki, karet, serta lemak dan minyak hewani diprediksi tertekan. ""Kalau kita lihat dari simulasi ini, ada potensi penurunan 9,23 miliar US dolar ekspor Indonesia ke AS dengan adanya kebijakan tarif resiprokal. Adanya tarif resiprokal juga berpotensi menurunkan ekspor Indonesia ke global sebesar 2,65 persen,"" kata Yusuf. Peluang Relokasi Investasi Meski demikian, Yusuf melihat ada peluang dari perang dagang. Tarif yang lebih rendah dibandingkan negara pesaing seperti Vietnam atau Thailand bisa membuka ruang relokasi investasi. Namun, ia mengingatkan biaya investasi di Indonesia relatif mahal. ""Faktor utamanya adalah masalah ICORE kita yang relatif tinggi. Bahasa sederhananya relatif mahal untuk bisa berinvestasi di Indonesia dan tidak efisien,"" ujarnya. Rekomendasi Kebijakan Di akhir paparannya, Yusuf menekankan pentingnya strategi mitigasi. Ia menyarankan pemerintah memperkuat industri domestik, mempertahankan instrumen Non-Tariff Measures (NTMs), hingga konsolidasi kebijakan moneter-fiskal. ""Menurut kami NTM itu masih diperlukan sekali lagi untuk memastikan produk yang masuk ke Indonesia itu sudah sesuai standar yang ditetapkan oleh pemerintah,"" ujarnya. Yusuf juga menekankan perlunya diversifikasi pasar ekspor dan percepatan penyelesaian perjanjian perdagangan bebas. ""Perang tarif AS-Tiongkok telah berdampak pada perlambatan ekonomi global, pelemahan nilai tukar rupiah, serta berpotensi menyebabkan defisit neraca perdagangan Indonesia,"" katanya.",Deflation,Kebijakan tarif resiprokal AS yang memperlemah daya saing ekspor nasional berpotensi menyebabkan perlambatan ekonomi dan berkurangnya permintaan domestik.
https://www.tempo.co/ekonomi/subsidi-energi-dengan-skema-blt-1164904,tempo.co,Mengapa Subsidi Energi lewat Bantuan Langsung Tunai Dinilai Tepat,2024-11-07,"Ringkasan Berita Formulasi atau format subsidi energi tepat sasaran untuk BBM dan listrik ditargetkan rampung dalam waktu satu pekan, terhitung pada 4 November 2024. Skema penyaluran subsidi BBM lewat BLT dinilai bisa menutup kebocoran yang selama ini terjadi. Subsidi energi dengan skema BLT bisa berdampak buruk jika tak menyentuh masyarakat yang membutuhkan. KETUA Tim Penggodok Kebijakan Subsidi Energi Bahlil Lahadalia mengumpulkan sejumlah menteri kabinet Merah Putih Prabowo Subianto di gedung Kementerian Energi dan Sumber Daya Mineral pada Senin pagi, 4 November 2024. Rapat Koordinasi Subsidi Energi itu dihadiri Menteri Keuangan Sri Mulyani Indrawati, Menteri Koordinator Pemberdayaan Masyarakat Muhaimin Iskandar, Menteri Sosial Saifullah Yusuf, dan Menteri Perindustrian Agus Gumiwang Kartasasmita. Salah satu kesimpulan sementara dalam rapat tersebut adalah skema pemberian subsidi elpiji 3 kilogram diusulkan untuk tetap dilanjutkan. Sedangkan metode penyaluran subsidi bahan bakar minyak (BBM) dan listrik masih akan dikaji. Pengkajian dilakukan untuk menekan penyaluran subsidi yang salah sasaran. Bahlil mengatakan pemerintah mempertimbangkan opsi skema penyaluran subsidi berbasis bantuan langsung tunai (BLT). Namun pemerintah akan tetap mencari skema lain dalam menyalurkan subsidi ini. “Akan diputuskan nanti. Opsinya lebih mengerucut ke sana (BLT),” kata dia. Formulasi atau format subsidi tepat sasaran untuk BBM dan listrik ditargetkan rampung dalam waktu satu pekan, terhitung pada 4 November 2024, atau pekan depan. -",Neutral,"Berita ini membahas reformasi skema subsidi energi untuk efisiensi dan penyaluran tepat sasaran, bukan perubahan harga riil atau tekanan inflasi."
https://www.tempo.co/ekonomi/alasan-purbaya-ingin-alihkan-dana-pemerintah-rp-200-triliun-dari-bi-ke-bank-bumn-2068662,tempo.co,Alasan Purbaya Ingin Alihkan Dana Pemerintah Rp 200 Triliun dari BI ke Bank BUMN,2025-09-11,"MENTERI Keuangan Purbaya Yudhi Sadewa mengungkap alasannya ingin mengalihkan uang pemerintah Rp 200 triliun yang selama ini disimpan di Bank Indonesia (BI) ke bank BUMN. Peralihan dana itu untuk menggerakkan sektor riil dan perekonomian secara keseluruhan. Seusai rapat dengan komisi XI Dewan Perwakilan Rakyat (DPR) pada Rabu, 10 September 2025, Purbaya menjelaskan ide awalnya. “Begitu saya masuk ke keuangan, sebelumnya sudah kami lihat bahwa sistem finansial kita agak kering, maka ekonominya melambat,” kata dia. Karena itu, ucap Purbaya, sekitar dua tahun terakhir orang susah mencari kerja. Menurut dia, selama ini ada kesalahan kebijakan moneter dan fiskal. “Saya lihat, Kemenku (Kementerian Keuangan) bisa berperan di situ dengan memindahkan sebagian uang yang selama ini ada di bank sentral, kebanyakan, ada Rp 430 triliun, saya pindahkan ke sistem perbankan."" Ia melanjutkan, dana yang dialihkan dari BI itu nantinya diharapkan menyebar di sistem keuangan, sehingga uang bisa tumbuh dan ekonomi bisa bergeliat. Menteri yang baru dilantik Presiden Prabowo Subianto pada 8 September lalu itu mengaku telah berbicara dengan Deputi Gubernur Senior BI soal rencananya tersebut. “Saya juga sudah bicara dengan Deputi Senior Bank Indonesia untuk tidak menyerap uang itu sehingga uangnya bisa dipakai untuk jadi likuiditas di perbankan.” Purbaya menjelaskan bahwa uang akan tersimpan dalam bentuk rekening pemerintah di bank. Jadi, kata dia, pemerintah hanya sekedar menyimpan. “Tapi kan bank tidak akan mendiamkan uang itu, ada cost-nya. Dia (bank) akan terpaksa mencari return (hasil) yang lebih tinggi dari cost-nya. Di situ lah mulai ada pertumbuhan, kredit tumbuh,” kata bekas Ketua Dewan Komisioner LPS itu. Secara keseluruhan Purbaya ingin memaksa memaksa mekanisme pasar berjalan lebih cepat dengan memberi suntikan dana. Sehingga ekonomi tumbuh lebih cepat. Rencana ini semula diungkap dalam rapat dengan Komisi XI DPR 10 September 2025. Seusai rapat dengan DPR, Menkeu baru itu menghadap Presiden Prabowo. Purbaya menyatakan bahwa kepala negara sudah menyetujui rencana tersebut.",Inflation,"Pemindahan dana pemerintah ke bank BUMN bertujuan meningkatkan likuiditas dan menggerakkan sektor riil, yang berpotensi memicu inflasi melalui peningkatan permintaan."
https://www.tempo.co/ekonomi/bank-indonesia-transaksi-dndf-naik-2074296,tempo.co,Bank Indonesia Transaksi DNDF Naik,2025-09-29,"rata transaksi Domestic Non-Deliverable Forward (DNDF) mencapai US$ 212 juta per hari. DNDF adalah transaksi kontrak berjangka valuta asing (valas) terhadap rupiah yang penyelesaiannya dilakukan secara tunai di pasar domestik. Deputi Gubernur Senior BI, Destry Damayanti, menyatakan catatan tersebut sebagai perkembangan positif di pasar valas. “Hingga Agustus 2025, rata-rata harian transaksi DNDF mencapai USD 212 juta, atau sekitar sepuluh kali lipat lebih tinggi dibanding awal penerapannya pada 2018,” ujarnya lewat keterangan resmi dikutip Senin, 29 September 2025. Capaian tersebut, kata dia, masih perlu terus ditingkatkan “Tentu BI tidak bisa sendirian, perlu sinergi dan kerja sama kita bersama,"" ujar Destry. DNDF merupakan salah satu skema intervensi yang dilakukan oleh Bank Indonesia dan sudah berlaku sejak tahun 2018. Mekanisme DNDF sudah diatur dalam Peraturan Bank Indonesia Nomor 20/10/PBI/2018 tentang Transaksi Domestik Non-Deliverable Forward. Tujuannya adalah sebagai instrumen lindung nilai (hedging) untuk menstabilkan nilai tukar rupiah dan meningkatkan likuiditas pasar valuta asing. Destry Damayanti menyatakan bahwa BI terus mendorong pendalaman pasar keuangan melalui peningkatan volume transaksi dan pembentukan harga yang lebih kredibel. Di pasar valuta asing, penguatan dilakukan lewat DNDF dan FX Swap, dengan referensi kurs JISDOR serta kurs acuan non-USD/IDR. Sedangkan di pasar uang, fokus diarahkan pada transaksi repo dan Overnight Index Swap (OIS) yang mengacu pada suku bunga acuan INDONIA. Bank Indonesia juga bersinergi dengan Otoritas Jasa Keuangan (OJK), dan industri perbankan mengembangkan instrumen keuangan domestik. Kerja sama dilakukan lewat penandatanganan Perjanjian Induk Derivatif Antarbank dan peluncuran Matchmaking Overnight Index Swap (OIS) di Jakarta, Jumat, 26 September 2025. Sinergi lintas otoritas dan pelaku pasar diharapkan akan semakin memperdalam, melikuidkan, dan memperkuat daya tahan pasar uang serta valas domestik. Dengan demikian, pasar keuangan Indonesia dapat menjadi pilar penting bagi pembiayaan pembangunan ekonomi berkelanjutan.",Neutral,"Berita ini membahas instrumen intervensi Bank Indonesia di pasar valuta asing dan perkembangannya, tanpa indikasi langsung terhadap tekanan inflasi atau deflasi pada IHK."
https://www.tempo.co/ekonomi/efek-trump-pada-kebijakan-moneter-bi-1165816,tempo.co,Efek Trump pada Kebijakan Moneter BI,2024-11-10,Ringkasan Berita Kemenangan Donald Trump akan mengerek nilai tukar dolar Amerika Serikat terhadap rupiah. Trump melempar pernyataan yang mengancam independensi The Fed. Kebijakan moneter Bank Indonesia menjadi pertaruhan. PASAR finansial lagi-lagi harus mengantisipasi periode penuh gejolak setelah Donald Trump kembali menjadi Presiden Amerika Serikat. Besar kemungkinan Trump akan menjalankan kebijakan yang kurang menguntungkan atau membuat panas pasar keuangan. -,Inflation,Potensi penguatan dolar AS terhadap rupiah akibat gejolak politik di AS dapat menyebabkan kenaikan harga barang impor dan mendorong tekanan inflasi di Indonesia.
https://www.tempo.co/ekonomi/kenaikan-harga-pangan-hingga-biaya-kuliah-picu-inflasi-per-september-2025-2075090,tempo.co,Kenaikan Harga Pangan hingga Biaya Kuliah Picu Inflasi per September 2025,2025-10-01,"BADAN Pusat Statistik (BPS) melaporkan tingkat inflasi pada September 2025 mencapai 0,21 persen secara bulanan. Inflasi dipicu kenaikan harga komoditas pangan, emas, produk tembakau, hingga biaya kuliah. Deputi Bidang Statistik Produksi M. Habibullah menyatakan terjadi kenaikan indeks harga konsumen (IHK) dari 108,51 pada Agustus 2025 menjadi 108,74 pada September 2025. “Kelompok pengeluaran penyumbang inflasi bulanan terbesar adalah makanan minuman dan tembakau dengan inflasi 0,38 persen dan memberikan andil inflasi 0,11 persen,” katanya dalam konferensi pers rilis BPS yang digelar daring dan luring, Rabu, 1 Oktober 2025. Komoditas yang dominan mendorong inflasi dari kelompok ini adalah cabai merah dan daging ayam ras, yang memberi andil inflasi masing-masing 0,13 persen. Selanjutnya, inflasi didorong kenaikan harga emas perhiasan dengan andil sebesar 0,08 persen. Selain itu, dipicu kenaikan harga Sigaret Kretek Mesin (SKM), biaya kuliah akademi atau perguruan tinggi, cabai hijau dan Sigaret Kretek Tangan (SKT). BPS mencatat secara tahunan atau year on year terjadi inflasi 2,65 persen. Inflasi provinsi y-on-y tertinggi terjadi di Provinsi Sumatera Utara sebesar 5,32 persen. Inflasi terendah terjadi di Provinsi Papua sebesar 0,99 persen. Sedangkan deflasi terjadi di Provinsi Maluku Utara yakni sebesar 0,17 persen. Kelompok pengeluaran yang memberikan andil inflasi tahunan masih didominasi makanan, minuman, dan tembakau. Disusul kelompok pakaian dan alas kaki lalu perumahan, air, listrik, dan bahan bakar rumah tangga. Sementara kelompok pengeluaran yang memberikan sumbangan deflasi tahunan yakni kelompok transportasi, kelompok informasi, komunikasi, dan jasa keuangan.",Inflation,"BPS secara eksplisit melaporkan tingkat inflasi bulanan sebesar 0,21% yang dipicu kenaikan harga komoditas pangan, emas, rokok, dan biaya kuliah."
https://www.tempo.co/ekonomi/risiko-besar-ekonomi-indonesia-2025-1184586,tempo.co,Risiko Besar Ekonomi pada 2025,2024-12-22,"Ringkasan Berita Kurs rupiah terhadap dolar Amerika Serikat melemah menjelang akhir tahun. The Fed tak punya cukup ruang untuk menurunkan suku bunga. Bank Indonesia membeli surat utang pemerintah Rp 150 triliun. SEPEKAN terakhir, alarm bahaya menyala. Rupiah kian terancam. Dengan cepat kurs rupiah terhadap dolar Amerika Serikat merosot ke kisaran 16.300 per dolar, jauh melampaui batas psikologis 16 ribu yang dianggap sebagai ambang bahaya. -",Inflation,Pelemahan kurs rupiah terhadap dolar AS secara signifikan dapat meningkatkan harga barang impor dan memicu tekanan inflasi.
https://www.tempo.co/wawancara/mari-pangestu-pertumbuhan-8-persen-1195945,tempo.co,Mari Pangestu: Target Pertumbuhan 8 Persen Sulit Tercapai Jika Investasi Tak Meningkat,2025-01-19,"Ringkasan Berita Dewan Ekonomi Nasional (DEN) menyarankan pemerintah mengutamakan menjaga daya beli masyarakat. Saran DEN lain, pemerintah perlu membelanjakan anggaran dengan lebih efektif dan efisien. Yang paling penting adalah pemerintah menjaga kebijakan secara konsisten. SATU dasawarsa lamanya Mari Elka Pangestu berjarak dari pemerintahan dan birokrasi di Indonesia. Ia terakhir kali berada di pemerintahan ketika menjadi Menteri Pariwisata dan Ekonomi Kreatif di era Susilo Bambang Yudhoyono pada 2014. Selama tiga tahun sejak 2020, Mari berkantor di Washington, DC, sebagai Direktur Pelaksana Bank Dunia. -",Neutral,"Berita ini menyampaikan saran kebijakan ekonomi untuk menjaga daya beli masyarakat dan efisiensi anggaran, tanpa memberikan indikasi langsung tentang kondisi inflasi atau deflasi saat ini."
